,antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,zhangs_metric,antecedent_len,consequent_len
27,frozenset({'PVC'}),frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
28,frozenset({'25x8'}),frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
29,frozenset({'30x7'}),frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
30,frozenset({'40x12'}),frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
31,frozenset({'PVC'}),frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
32,frozenset({'30x7'}),frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
33,frozenset({'PVC'}),frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
34,frozenset({'40x12'}),frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
35,frozenset({'TEF'}),frozenset({'CATETERES SIMPLES'}),0.2,0.3,0.2,1.0,3.3333333333333335,0.14,inf,0.8749999999999999,1,1
36,frozenset({'CATETERES SIMPLES'}),frozenset({'TEF'}),0.3,0.2,0.2,0.6666666666666667,3.3333333333333335,0.14,2.400000000000001,1.0000000000000002,1,1
37,frozenset({'EQUIPO TRANSFUSAO'}),frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,1,1
38,frozenset({'RAQ QUINCK'}),frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
39,frozenset({'EQUIPO TRANSFUSAO'}),frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,1
40,frozenset({'RAQ QUINCK'}),frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,1,1
41,frozenset({'SEDA'}),frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,1,1
42,frozenset({'NYLON'}),frozenset({'SINT'}),0.5,0.2,0.2,0.4,2.0,0.1,1.3333333333333335,1.0,1,1
43,frozenset({'SINT'}),frozenset({'NYLON'}),0.2,0.5,0.2,1.0,2.0,0.1,inf,0.6249999999999999,1,1
44,"frozenset({'13x4.5', '2 VIAS'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
45,"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,1
46,"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
47,frozenset({'13x4.5'}),"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
48,frozenset({'2 VIAS'}),"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,2
49,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'13x4.5', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
50,"frozenset({'13x4.5', '2 VIAS'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,2,1
51,"frozenset({'13x4.5', 'NYLON'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,1
52,"frozenset({'NYLON', '2 VIAS'})",frozenset({'13x4.5'}),0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,2,1
53,frozenset({'13x4.5'}),"frozenset({'NYLON', '2 VIAS'})",0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,1,2
54,frozenset({'2 VIAS'}),"frozenset({'13x4.5', 'NYLON'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,2
55,"frozenset({'13x4.5', '2 VIAS'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
56,"frozenset({'13x4.5', 'RAQ QUINCK'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,1
57,"frozenset({'RAQ QUINCK', '2 VIAS'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
58,frozenset({'13x4.5'}),"frozenset({'RAQ QUINCK', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
59,frozenset({'2 VIAS'}),"frozenset({'13x4.5', 'RAQ QUINCK'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,2
60,frozenset({'RAQ QUINCK'}),"frozenset({'13x4.5', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
61,"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,2,1
62,"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
63,"frozenset({'13x4.5', 'NYLON'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
64,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'13x4.5', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
65,frozenset({'13x4.5'}),"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
66,"frozenset({'13x4.5', 'RAQ QUINCK'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
67,"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
68,"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
69,frozenset({'13x4.5'}),"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
70,frozenset({'RAQ QUINCK'}),"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
71,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'13x4.5', 'RAQ QUINCK'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
72,"frozenset({'13x4.5', 'RAQ QUINCK'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,2,1
73,"frozenset({'13x4.5', 'NYLON'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
74,"frozenset({'RAQ QUINCK', 'NYLON'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
75,frozenset({'13x4.5'}),"frozenset({'RAQ QUINCK', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
76,frozenset({'RAQ QUINCK'}),"frozenset({'13x4.5', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
77,"frozenset({'NYLON', '2 VIAS'})",frozenset({'EQUIPO TRANSFUSAO'}),0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,2,1
78,"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,1
79,"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,2,1
80,frozenset({'2 VIAS'}),"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,2
81,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'NYLON', '2 VIAS'})",0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,1,2
82,"frozenset({'RAQ QUINCK', '2 VIAS'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
83,"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,1
84,"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
85,frozenset({'RAQ QUINCK'}),"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
86,frozenset({'2 VIAS'}),"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,2
87,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'RAQ QUINCK', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
88,"frozenset({'RAQ QUINCK', '2 VIAS'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,2,1
89,"frozenset({'RAQ QUINCK', 'NYLON'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,1
90,"frozenset({'NYLON', '2 VIAS'})",frozenset({'RAQ QUINCK'}),0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,2,1
91,frozenset({'RAQ QUINCK'}),"frozenset({'NYLON', '2 VIAS'})",0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,1,2
92,frozenset({'2 VIAS'}),"frozenset({'RAQ QUINCK', 'NYLON'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,2
93,"frozenset({'NYLON', '2 VIAS'})",frozenset({'SINT'}),0.2,0.2,0.1,0.5,2.5,0.06,1.6,0.7499999999999998,2,1
94,"frozenset({'NYLON', 'SINT'})",frozenset({'2 VIAS'}),0.2,0.2,0.1,0.5,2.5,0.06,1.6,0.7499999999999998,2,1
95,"frozenset({'2 VIAS', 'SINT'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,2,1
96,frozenset({'2 VIAS'}),"frozenset({'NYLON', 'SINT'})",0.2,0.2,0.1,0.5,2.5,0.06,1.6,0.7499999999999998,1,2
97,frozenset({'SINT'}),"frozenset({'NYLON', '2 VIAS'})",0.2,0.2,0.1,0.5,2.5,0.06,1.6,0.7499999999999998,1,2
98,"frozenset({'25x7', '25x8'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
99,"frozenset({'25x7', '30x7'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
100,"frozenset({'25x8', '30x7'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
101,frozenset({'25x7'}),"frozenset({'25x8', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
102,frozenset({'25x8'}),"frozenset({'25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
103,frozenset({'30x7'}),"frozenset({'25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
104,"frozenset({'25x7', '25x8'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
105,"frozenset({'25x7', '40x12'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
106,"frozenset({'25x8', '40x12'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
107,frozenset({'25x7'}),"frozenset({'25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
108,frozenset({'25x8'}),"frozenset({'25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
109,frozenset({'40x12'}),"frozenset({'25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
110,"frozenset({'PVC', '25x7'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
111,"frozenset({'PVC', '25x8'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
112,"frozenset({'25x7', '25x8'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
113,frozenset({'PVC'}),"frozenset({'25x7', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
114,frozenset({'25x7'}),"frozenset({'PVC', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
115,frozenset({'25x8'}),"frozenset({'PVC', '25x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
116,"frozenset({'25x7', '30x7'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
117,"frozenset({'25x7', '40x12'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
118,"frozenset({'30x7', '40x12'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
119,frozenset({'25x7'}),"frozenset({'30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
120,frozenset({'30x7'}),"frozenset({'25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
121,frozenset({'40x12'}),"frozenset({'25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
122,"frozenset({'PVC', '25x7'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
123,"frozenset({'PVC', '30x7'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
124,"frozenset({'25x7', '30x7'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
125,frozenset({'PVC'}),"frozenset({'25x7', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
126,frozenset({'25x7'}),"frozenset({'PVC', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
127,frozenset({'30x7'}),"frozenset({'PVC', '25x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
128,"frozenset({'PVC', '25x7'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
129,"frozenset({'PVC', '40x12'})",frozenset({'25x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
130,"frozenset({'25x7', '40x12'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
131,frozenset({'PVC'}),"frozenset({'25x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
132,frozenset({'25x7'}),"frozenset({'PVC', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
133,frozenset({'40x12'}),"frozenset({'PVC', '25x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
134,"frozenset({'25x8', '30x7'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
135,"frozenset({'25x8', '40x12'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
136,"frozenset({'30x7', '40x12'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
137,frozenset({'25x8'}),"frozenset({'30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
138,frozenset({'30x7'}),"frozenset({'25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
139,frozenset({'40x12'}),"frozenset({'25x8', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
140,"frozenset({'PVC', '25x8'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
141,"frozenset({'PVC', '30x7'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
142,"frozenset({'25x8', '30x7'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
143,frozenset({'PVC'}),"frozenset({'25x8', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
144,frozenset({'25x8'}),"frozenset({'PVC', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
145,frozenset({'30x7'}),"frozenset({'PVC', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
146,"frozenset({'PVC', '25x8'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
147,"frozenset({'PVC', '40x12'})",frozenset({'25x8'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
148,"frozenset({'25x8', '40x12'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
149,frozenset({'PVC'}),"frozenset({'25x8', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
150,frozenset({'25x8'}),"frozenset({'PVC', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
151,frozenset({'40x12'}),"frozenset({'PVC', '25x8'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
152,"frozenset({'PVC', '30x7'})",frozenset({'40x12'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
153,"frozenset({'PVC', '40x12'})",frozenset({'30x7'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
154,"frozenset({'30x7', '40x12'})",frozenset({'PVC'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
155,frozenset({'PVC'}),"frozenset({'30x7', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
156,frozenset({'30x7'}),"frozenset({'PVC', '40x12'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
157,frozenset({'40x12'}),"frozenset({'PVC', '30x7'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
158,"frozenset({'NYLON', 'RAQ QUINCK'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
159,"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",frozenset({'RAQ QUINCK'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,1
160,"frozenset({'RAQ QUINCK', 'EQUIPO TRANSFUSAO'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,2,1
161,frozenset({'RAQ QUINCK'}),"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
162,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'NYLON', 'RAQ QUINCK'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,2
163,"frozenset({'13x4.5', '2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'NYLON'}),0.1,0.5,0.1,1.0,2.0,0.05,inf,0.5555555555555555,3,1
164,"frozenset({'13x4.5', 'NYLON', 'EQUIPO TRANSFUSAO'})",frozenset({'2 VIAS'}),0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,3,1
165,"frozenset({'NYLON', '2 VIAS', 'EQUIPO TRANSFUSAO'})",frozenset({'13x4.5'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
166,"frozenset({'13x4.5', '2 VIAS', 'NYLON'})",frozenset({'EQUIPO TRANSFUSAO'}),0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,3,1
167,"frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})","frozenset({'NYLON', '2 VIAS'})",0.1,0.2,0.1,1.0,5.0,0.08,inf,0.8888888888888888,2,2
168,"frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})","frozenset({'13x4.5', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
169,"frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})","frozenset({'13x4.5', '2 VIAS'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
170,"frozenset({'13x4.5', '2 VIAS'})","frozenset({'NYLON', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
171,"frozenset({'13x4.5', 'NYLON'})","frozenset({'2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,2,2
172,"frozenset({'NYLON', '2 VIAS'})","frozenset({'13x4.5', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,2,2
173,frozenset({'EQUIPO TRANSFUSAO'}),"frozenset({'13x4.5', '2 VIAS', 'NYLON'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
174,frozenset({'13x4.5'}),"frozenset({'NYLON', '2 VIAS', 'EQUIPO TRANSFUSAO'})",0.1,0.1,0.1,1.0,10.0,0.09,inf,0.9999999999999999,1,3
175,frozenset({'2 VIAS'}),"frozenset({'13x4.5', 'NYLON', 'EQUIPO TRANSFUSAO'})",0.2,0.1,0.1,0.5,5.0,0.08,1.8,0.9999999999999998,1,3
